,target
8982,49.31566619873047
8983,10.588966369628906
8984,50.665775299072266
8985,84.98609924316406
8986,65.96021270751953
8987,99.27190399169922
8988,0.7929271459579468
8989,14.053888320922852
8990,78.61878967285156
8991,83.1097640991211
8992,55.61186599731445
8993,97.3894271850586
8994,47.462921142578125
8995,1.692945957183838
8996,90.6169662475586
8997,74.4993667602539
8998,72.7988052368164
8999,27.58656883239746
9000,66.2051010131836
9001,31.191219329833984
9002,3.6835508346557617
9003,81.37010192871094
9004,7.494172096252441
9005,81.03638458251953
9006,63.92576217651367
9007,4.2386627197265625
9008,75.25531768798828
9009,71.87759399414062
9010,87.52681732177734
9011,24.889856338500977
9012,88.7423324584961
9013,66.99007415771484
9014,93.96086883544922
9015,37.3464469909668
9016,98.00642395019531
9017,4.236661434173584
9018,89.97516632080078
9019,11.38099193572998
9020,11.520306587219238
9021,61.070220947265625
9022,87.73499298095703
9023,67.49177551269531
9024,22.13129997253418
9025,88.46945190429688
9026,55.52395248413086
9027,98.6761474609375
9028,57.74641799926758
9029,72.98603057861328
9030,76.00321197509766
9031,2.7180545330047607
9032,45.798309326171875
9033,31.33624839782715
9034,43.15928649902344
9035,22.44645881652832
9036,43.990020751953125
9037,30.728029251098633
9038,49.32711410522461
9039,25.59644317626953
9040,43.62014389038086
9041,59.26173400878906
9042,49.142818450927734
9043,92.15484619140625
9044,14.402935028076172
9045,50.335201263427734
9046,23.548215866088867
9047,52.36288833618164
9048,73.12720489501953
9049,80.49405670166016
9050,49.86667251586914
9051,73.35406494140625
9052,21.901620864868164
9053,57.58134460449219
9054,32.77687454223633
9055,90.88964080810547
9056,42.30694580078125
9057,8.459946632385254
9058,76.81462860107422
9059,88.10269165039062
9060,42.7447624206543
9061,21.611066818237305
9062,53.39906311035156
9063,42.365230560302734
9064,63.85507583618164
9065,68.37256622314453
9066,6.695362091064453
9067,18.344449996948242
9068,35.2514762878418
9069,35.15031051635742
9070,19.730012893676758
9071,21.25261878967285
9072,91.58919525146484
9073,35.69257736206055
9074,82.83831024169922
9075,31.566625595092773
9076,10.239903450012207
9077,4.053420543670654
9078,30.58733558654785
9079,15.000445365905762
9080,22.703027725219727
9081,95.58295440673828
9082,10.055089950561523
9083,58.19570541381836
9084,80.75516510009766
9085,19.807579040527344
9086,79.33477020263672
9087,66.77066802978516
9088,76.07962799072266
9089,67.41461181640625
9090,58.30330276489258
9091,15.731511116027832
9092,61.0078010559082
9093,96.98393249511719
9094,91.43148803710938
9095,73.55152130126953
9096,79.35747528076172
9097,24.680953979492188
9098,84.06580352783203
9099,95.49543762207031
9100,71.79081726074219
9101,32.483306884765625
9102,14.889172554016113
9103,25.270048141479492
9104,32.784732818603516
9105,79.30010986328125
9106,40.97478485107422
9107,56.70704650878906
9108,32.267337799072266
9109,62.75369644165039
9110,50.2119140625
9111,94.89642333984375
9112,26.426698684692383
9113,22.857807159423828
9114,25.15607261657715
9115,35.74354553222656
9116,62.54130172729492
9117,94.20599365234375
9118,25.292890548706055
9119,36.22043228149414
9120,92.80506134033203
9121,12.008951187133789
9122,53.32960891723633
9123,30.718494415283203
9124,86.1117172241211
9125,43.93497848510742
9126,5.460506916046143
9127,73.24694061279297
9128,60.55378341674805
9129,84.96796417236328
9130,99.18900299072266
9131,75.83744812011719
9132,62.353878021240234
9133,54.08379364013672
9134,55.91262435913086
9135,59.70539474487305
9136,8.925691604614258
9137,29.69872283935547
9138,42.816802978515625
9139,13.416234970092773
9140,47.75481033325195
9141,33.631595611572266
9142,73.6113510131836
9143,69.42076873779297
9144,50.95247268676758
9145,34.50339126586914
9146,12.85505199432373
9147,50.863956451416016
9148,34.37849807739258
9149,72.3419418334961
9150,49.44388961791992
9151,12.151049613952637
9152,8.138503074645996
9153,88.64613342285156
9154,9.281949043273926
9155,47.0416374206543
9156,85.25151824951172
9157,33.69457244873047
9158,39.89957809448242
9159,59.999351501464844
9160,85.14410400390625
9161,19.729639053344727
9162,35.8494987487793
9163,46.83839416503906
9164,95.1177978515625
9165,31.436193466186523
9166,72.7376937866211
9167,3.0111138820648193
9168,41.78133773803711
9169,62.556236267089844
9170,80.16625213623047
9171,91.35723114013672
9172,47.447322845458984
9173,40.65227127075195
9174,77.12995147705078
9175,46.71516799926758
9176,64.63793182373047
9177,18.61740493774414
9178,4.005770206451416
9179,90.35839080810547
9180,92.42267608642578
9181,64.19084930419922
9182,38.036991119384766
9183,4.104012489318848
9184,68.7123031616211
9185,83.18218231201172
9186,71.47100067138672
9187,39.499019622802734
9188,23.999549865722656
9189,40.70155715942383
9190,94.25382995605469
9191,66.7713851928711
9192,96.9451675415039
9193,67.20016479492188
9194,60.577667236328125
9195,60.2685546875
9196,66.60224151611328
9197,2.7784745693206787
9198,44.61282730102539
9199,89.18953704833984
9200,16.30244255065918
9201,41.064579010009766
9202,97.55463409423828
9203,26.79241180419922
9204,62.06229782104492
9205,43.39847183227539
9206,91.61457061767578
9207,62.9465446472168
9208,51.603328704833984
9209,49.11946487426758
9210,98.82939910888672
9211,78.53056335449219
9212,33.291072845458984
9213,77.80223846435547
9214,49.88103485107422
9215,90.24304962158203
9216,17.352540969848633
9217,55.68093490600586
9218,34.79644012451172
9219,51.27405548095703
9220,50.01408767700195
9221,40.24863815307617
9222,89.41545104980469
9223,36.63234329223633
9224,9.356803894042969
9225,14.396156311035156
9226,19.79872703552246
9227,77.46310424804688
9228,65.91727447509766
9229,79.21424102783203
9230,18.10536766052246
9231,23.798349380493164
9232,78.57450866699219
9233,72.4336166381836
9234,26.878950119018555
9235,6.119674205780029
9236,88.3047866821289
9237,1.7619500160217285
9238,35.38895034790039
9239,7.550181865692139
9240,10.005608558654785
9241,60.424739837646484
9242,61.50504684448242
9243,99.40058135986328
9244,8.512104988098145
9245,33.769771575927734
9246,5.393216609954834
9247,35.256465911865234
9248,36.60073471069336
9249,34.58370590209961
9250,93.83576202392578
9251,58.03651809692383
9252,7.22981595993042
9253,65.72338104248047
9254,69.37083435058594
9255,3.3995401859283447
9256,24.583078384399414
9257,21.96295738220215
9258,39.906620025634766
9259,38.393898010253906
9260,37.802921295166016
9261,50.28404998779297
9262,62.33306884765625
9263,3.488553285598755
9264,71.35224151611328
9265,77.20250701904297
9266,86.41680145263672
9267,52.999507904052734
9268,82.15799713134766
9269,17.804845809936523
9270,70.33080291748047
9271,19.361865997314453
9272,18.733339309692383
9273,62.934207916259766
9274,26.969940185546875
9275,40.779422760009766
9276,95.09981536865234
9277,57.42445373535156
9278,19.184947967529297
9279,17.932634353637695
9280,15.14275074005127
9281,66.33000183105469
9282,51.661521911621094
9283,41.33522033691406
9284,37.29964065551758
9285,41.88991928100586
9286,66.09819793701172
9287,22.44141960144043
9288,64.21238708496094
9289,11.940690040588379
9290,10.158082008361816
9291,10.602544784545898
9292,47.25822830200195
9293,43.257633209228516
9294,46.91086196899414
9295,67.48876190185547
9296,14.373458862304688
9297,33.59050750732422
9298,24.423730850219727
9299,81.30313873291016
9300,85.81829833984375
9301,69.23934173583984
9302,72.12602233886719
9303,60.54583740234375
9304,70.4437026977539
9305,18.018312454223633
9306,0.27544069290161133
9307,97.94698333740234
9308,63.90958786010742
9309,57.15486526489258
9310,51.00303268432617
9311,33.00856399536133
9312,58.634647369384766
9313,45.02375793457031
9314,84.11847686767578
9315,7.676233291625977
9316,59.53679275512695
9317,15.246747016906738
9318,99.44905853271484
9319,67.79722595214844
9320,63.62724685668945
9321,25.62664031982422
9322,97.6578598022461
9323,86.80178833007812
9324,1.1535519361495972
9325,46.99149703979492
9326,81.55009460449219
9327,35.65274429321289
9328,86.54107666015625
9329,17.714372634887695
9330,39.14788055419922
9331,42.51112365722656
9332,26.400802612304688
9333,51.2101936340332
9334,15.0787353515625
9335,7.528855800628662
9336,20.20570945739746
9337,97.04175567626953
9338,31.151994705200195
9339,10.550121307373047
9340,77.99219512939453
9341,80.26020050048828
9342,54.12075424194336
9343,6.942521572113037
9344,41.66427230834961
9345,58.44404220581055
9346,15.450630187988281
9347,89.70299530029297
9348,69.1326904296875
9349,0.197522833943367
9350,18.7979736328125
9351,56.47496795654297
9352,43.282798767089844
9353,6.176633358001709
9354,44.26651382446289
9355,98.41899108886719
9356,2.3223063945770264
9357,94.89933013916016
9358,16.680173873901367
9359,65.51495361328125
9360,0.3368750810623169
9361,69.07318115234375
9362,99.66429138183594
9363,81.49080657958984
9364,64.72895050048828
9365,74.66944885253906
9366,76.68396759033203
9367,32.93405532836914
9368,16.889875411987305
9369,23.717483520507812
9370,90.07295989990234
9371,96.29682922363281
9372,76.84795379638672
9373,90.00823211669922
9374,23.65444564819336
9375,57.41152572631836
9376,21.971513748168945
9377,77.73348236083984
9378,43.59907531738281
9379,47.519901275634766
9380,97.67752838134766
9381,60.993736267089844
9382,8.829922676086426
9383,40.57262420654297
9384,29.638273239135742
9385,74.55622100830078
9386,81.04064178466797
9387,77.28797912597656
9388,18.504697799682617
9389,53.88497543334961
9390,23.11461067199707
9391,47.49570846557617
9392,79.43402862548828
9393,1.252699375152588
9394,44.97684860229492
9395,73.49465942382812
9396,35.53707504272461
9397,45.351375579833984
9398,7.477927207946777
9399,90.69634246826172
9400,72.60724639892578
9401,42.3730354309082
9402,7.108008861541748
9403,50.99089813232422
9404,43.6120719909668
9405,97.17594146728516
9406,42.895931243896484
9407,47.546287536621094
9408,39.237918853759766
9409,32.02653121948242
9410,78.12403106689453
9411,37.95513916015625
9412,10.139422416687012
9413,95.06172943115234
9414,64.62862396240234
9415,1.311568021774292
9416,13.931841850280762
9417,51.41228103637695
9418,39.863739013671875
9419,6.205366611480713
9420,52.87930679321289
9421,36.272884368896484
9422,8.649842262268066
9423,77.93042755126953
9424,59.223106384277344
9425,1.275418996810913
9426,71.0174560546875
9427,16.1629638671875
9428,24.20928192138672
9429,25.239866256713867
9430,5.295599460601807
9431,32.02898025512695
9432,14.304045677185059
9433,0.1896596997976303
9434,56.536991119384766
9435,41.905921936035156
9436,81.17798614501953
9437,96.47418212890625
9438,90.62010955810547
9439,47.464900970458984
9440,20.263179779052734
9441,2.374248743057251
9442,12.560577392578125
9443,74.3491439819336
9444,29.237634658813477
9445,31.140216827392578
9446,93.0370864868164
9447,71.40100860595703
9448,88.00702667236328
9449,18.196794509887695
9450,56.9358024597168
9451,44.76552963256836
9452,28.391698837280273
9453,13.648590087890625
9454,53.2769660949707
9455,94.64730072021484
9456,95.94630432128906
9457,98.64344787597656
9458,86.02474212646484
9459,43.5763053894043
9460,28.26222801208496
9461,65.63375091552734
9462,67.43123626708984
9463,7.886302471160889
9464,33.4879035949707
9465,81.71988677978516
9466,49.654842376708984
9467,13.638726234436035
9468,65.6666488647461
9469,98.55493927001953
9470,58.200313568115234
9471,90.06778717041016
9472,22.132366180419922
9473,62.948158264160156
9474,98.4903564453125
9475,53.664615631103516
9476,28.89225959777832
9477,55.06028366088867
9478,11.939066886901855
9479,17.513269424438477
9480,21.016029357910156
9481,73.6564712524414
9482,25.16234016418457
9483,49.418033599853516
9484,88.21501159667969
9485,25.82403564453125
9486,51.315059661865234
9487,50.2700080871582
9488,62.38096618652344
9489,74.19808197021484
9490,39.25847625732422
9491,42.233943939208984
9492,19.725709915161133
9493,41.44076156616211
9494,97.49951934814453
9495,43.340023040771484
9496,14.067378997802734
9497,28.037538528442383
9498,75.24526977539062
9499,99.04650115966797
9500,36.6416015625
9501,5.57906436920166
9502,69.0438003540039
9503,52.050933837890625
9504,16.69466209411621
9505,95.70126342773438
9506,56.874839782714844
9507,33.93112564086914
9508,86.23225402832031
9509,12.687017440795898
9510,98.8666000366211
9511,49.172767639160156
9512,88.4306411743164
9513,90.22406005859375
9514,33.51384353637695
9515,95.75015258789062
9516,34.85300064086914
9517,67.68034362792969
9518,76.20343780517578
9519,45.682979583740234
9520,28.080759048461914
9521,96.90316009521484
9522,75.20668029785156
9523,47.721702575683594
9524,25.046255111694336
9525,77.74091339111328
9526,58.46335220336914
9527,35.48794937133789
9528,6.696995258331299
9529,85.58985137939453
9530,6.201920032501221
9531,6.7428741455078125
9532,59.07405471801758
9533,87.93093872070312
9534,43.07204055786133
9535,67.80609893798828
9536,31.34126853942871
9537,54.03836441040039
9538,96.0972671508789
9539,42.45815658569336
9540,72.97160339355469
9541,49.8635139465332
9542,21.61225700378418
9543,9.786768913269043
9544,55.626564025878906
9545,55.50526428222656
9546,56.2689208984375
9547,39.246150970458984
9548,1.2699898481369019
9549,68.3357925415039
9550,75.6821060180664
9551,15.175971031188965
9552,61.632381439208984
9553,31.100868225097656
9554,7.497995376586914
9555,54.137203216552734
9556,75.42908477783203
9557,7.57775354385376
9558,98.8901138305664
9559,20.582822799682617
9560,49.09456253051758
9561,53.61642837524414
9562,17.534334182739258
9563,82.07099914550781
9564,26.397207260131836
9565,76.12821197509766
9566,34.63063430786133
9567,86.5809097290039
9568,91.94937896728516
9569,19.462942123413086
9570,54.33448791503906
9571,68.2388916015625
9572,88.33743286132812
9573,13.491618156433105
9574,0.08266617357730865
9575,27.96234893798828
9576,53.883060455322266
9577,55.86930465698242
9578,34.645145416259766
9579,46.191280364990234
9580,82.47269439697266
9581,24.876174926757812
9582,7.298466682434082
9583,11.703879356384277
9584,92.39236450195312
9585,56.72391891479492
9586,87.86750030517578
9587,24.825912475585938
9588,12.847532272338867
9589,21.030759811401367
9590,23.457387924194336
9591,64.52376556396484
9592,30.59935760498047
9593,82.28572082519531
9594,9.409547805786133
9595,67.46711730957031
9596,95.08621978759766
9597,52.83323669433594
9598,78.18144226074219
9599,37.029659271240234
9600,42.593482971191406
9601,2.204895257949829
9602,29.25498390197754
9603,41.20423889160156
9604,18.329484939575195
9605,76.1368179321289
9606,96.73331451416016
9607,3.673220634460449
9608,19.898244857788086
9609,6.147119998931885
9610,20.209213256835938
9611,89.14227294921875
9612,67.72705078125
9613,96.97420501708984
9614,17.438112258911133
9615,75.84114837646484
9616,37.15651321411133
9617,91.94685363769531
9618,99.3178482055664
9619,33.7028923034668
9620,37.009220123291016
9621,93.56270599365234
9622,74.22227478027344
9623,10.065679550170898
9624,99.07083129882812
9625,58.42885971069336
9626,21.031959533691406
9627,75.42151641845703
9628,30.56171989440918
9629,82.19024658203125
9630,27.7486572265625
9631,32.905086517333984
9632,28.255884170532227
9633,61.39760208129883
9634,94.42970275878906
9635,81.49382019042969
9636,24.154035568237305
9637,82.49790954589844
9638,54.52119827270508
9639,39.38599395751953
9640,17.65924072265625
9641,94.05091857910156
9642,53.57387924194336
9643,71.90332794189453
9644,61.648197174072266
9645,87.20441436767578
9646,50.897560119628906
9647,80.0576400756836
9648,61.67287826538086
9649,63.93000411987305
9650,83.11087799072266
9651,85.96796417236328
9652,38.49410629272461
9653,6.580236911773682
9654,13.876054763793945
9655,69.51754760742188
9656,32.34984588623047
